Time,AQI,,,
2018-05-22,3.1789,,,
2018-05-21,3.041,,,
2018-05-20,2.687,,,
2018-05-19,2.9348,,,
2018-05-18,2.8941,,,
2018-05-17,2.4372,,,
2018-05-16,3.2366,,,
2018-05-15,3.1461,,,
2018-05-14,2.7309,,,
2018-05-13,2.9179,,,
2018-05-12,2.8207,,,
2018-05-11,2.6814,,,
2018-05-10,2.367,,,
2018-05-09,2.483,,,
2018-05-08,3.1142,,,
2018-05-07,3.1662,,,
2018-05-06,2.7709,,,
2018-05-05,2.8165,,,
2018-05-04,2.6464,,,
2018-05-03,3.2149,,,
2018-05-02,2.8167,,,
2018-05-01,3.2054,,,
2018-04-30,2.7964,,,
2018-04-29,3.0808,,,
2018-04-28,3.0618,,,
2018-04-27,3.0563,,,
2018-04-26,2.9941,,,
2018-04-25,3.4548,,,
2018-04-24,2.9227,,,
2018-04-23,2.8257,,,
2018-04-22,3.0136,,,
2018-04-21,2.8639,,,
2018-04-20,2.9581,,,
2018-04-19,2.7575,,,
2018-04-18,2.869,,,
2018-04-17,2.7799,,,
2018-04-16,3.1606,,,
2018-04-15,3.732,,,
2018-04-14,3.1442,,,
2018-04-13,2.9803,,,
2018-04-12,3.4246,,,
2018-04-11,3.7082,,,
2018-04-10,2.8986,,,
2018-04-09,3.1268,,,
2018-04-08,2.8268,,,
2018-04-07,2.6027,,,
2018-04-06,2.8729,,,
2018-04-05,3.0028,,,
2018-04-04,3.4838,,,
2018-04-03,2.8449,,,
2018-03-31,2.9088,,,
2018-03-30,3.0627,,,
2018-03-29,2.728,,,
2018-03-28,2.9002,,,
2018-03-27,2.5625,,,
2018-03-26,2.8213,,,
2018-03-25,2.7572,,,
2018-03-24,2.6685,,,
2018-03-23,3.1175,,,
2018-03-22,3.5014,,,
2018-03-21,2.9469,,,
2018-03-20,2.7031,,,
2018-03-19,2.7758,,,
2018-03-18,3.2269,,,
2018-03-17,3.9732,,,
2018-03-16,3.3622,,,
2018-03-15,3.8561,,,
2018-03-14,3.4116,,,
2018-03-13,2.7371,,,
2018-03-12,2.749,,,
